PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,Air_Quality
46.92,76.58,13.6,10.93,23.48,9.62,0.69,41.56,36.57,2.25,1.11,2.0,87.0,Satisfactory
95.72,284.13,32.91,59.32,57.61,31.91,1.62,26.58,57.54,4.92,33.92,0.75,257.0,Poor
84.1,125.61,1.32,17.06,18.48,9.59,0.53,9.45,8.15,6.91,1.82,0.97,256.0,Poor
12.62,41.75,9.44,14.04,7.7,5.12,0.17,3.6,26.67,0.1,0.96,0.71,56.0,Satisfactory
39.68,87.46,9.51,20.38,12.1,6.51,0.0,5.73,29.35,0.2,2.39,0.93,99.0,Satisfactory
73.18,149.61,3.91,46.1,26.91,12.02,0.61,8.93,43.56,3.39,25.34,2.22,153.0,Moderate
39.76,97.33,14.99,9.65,21.39,14.95,0.86,19.92,28.88,5.35,2.21,10.58,90.0,Satisfactory
72.01,142.1,5.81,50.74,31.43,25.72,0.89,9.28,52.29,2.84,16.9,4.31,142.0,Moderate
175.19,295.47,79.63,77.62,106.76,40.19,2.21,14.74,38.99,5.65,45.92,2.19,315.0,Very Poor
63.37,177.17,39.9,42.57,56.37,31.83,1.13,13.36,36.72,3.74,45.68,0.32,160.0,Moderate
73.92,213.3,34.67,43.28,75.25,16.74,0.32,19.13,11.34,11.65,2.66,14.0,146.0,Moderate
23.65,56.89,5.3,13.75,10.04,45.05,0.5,18.73,54.46,3.44,7.07,16.16,68.0,Satisfactory
41.79,73.58,3.48,17.65,12.21,13.75,0.63,14.1,29.21,0.74,2.45,0.13,77.0,Satisfactory
98.86,171.34,41.1,46.42,80.49,24.17,0.9,7.35,33.13,1.91,6.49,0.73,202.0,Poor
85.15,151.97,11.05,61.55,41.72,18.71,0.07,11.86,90.8,0.26,7.14,0.16,230.0,Poor
154.85,224.22,33.17,13.6,33.08,27.94,0.82,9.24,16.2,3.21,6.21,0.76,335.0,Very Poor
7.71,19.98,3.95,9.15,13.15,12.33,0.34,5.21,29.82,1.6,6.06,0.43,45.0,Good
85.7,205.18,33.0,54.68,74.28,22.52,1.49,11.42,60.57,4.79,12.88,3.43,230.0,Poor
301.39,420.35,35.11,48.45,59.73,40.16,1.77,18.03,42.79,4.62,20.55,0.91,417.0,Severe
82.76,203.34,13.26,46.37,15.73,26.52,0.28,29.72,37.61,0.25,2.46,0.85,193.0,Moderate
53.25,72.61,14.1,38.56,34.22,39.73,1.01,11.87,27.01,2.16,19.7,0.1,174.0,Moderate
57.34,93.23,5.24,9.76,13.55,10.46,0.86,8.74,31.37,1.35,7.01,0.85,124.0,Moderate
32.88,65.84,10.4,19.17,19.26,26.73,0.62,13.0,35.06,1.12,9.17,3.01,80.0,Satisfactory
14.41,42.62,9.34,20.64,18.69,13.72,0.29,7.06,16.19,0.43,4.26,0.26,54.0,Satisfactory
118.34,221.56,34.21,56.85,88.37,16.67,1.39,11.49,42.73,20.65,31.27,4.4,208.0,Poor
38.17,100.14,46.4,13.71,59.36,15.25,0.66,7.43,23.57,3.07,7.91,22.83,128.0,Moderate
38.13,69.42,3.8,18.95,12.23,10.45,0.51,9.04,31.37,1.54,7.82,0.42,73.0,Satisfactory
121.14,248.22,46.48,54.57,101.01,27.78,1.38,13.41,32.14,33.28,45.32,2.95,258.0,Poor
106.76,318.88,22.5,58.87,71.34,37.0,6.75,17.56,93.54,3.15,12.73,3.99,367.0,Very Poor
20.09,34.55,18.33,11.21,28.01,12.03,0.85,8.49,22.14,1.4,1.55,2.0,45.0,Good
63.38,141.15,12.1,43.37,32.64,14.57,0.79,16.79,53.67,5.98,38.06,5.25,128.0,Moderate
56.31,172.7,8.75,28.75,8.96,16.17,0.15,14.29,41.88,0.17,1.12,0.29,148.0,Moderate
36.41,93.09,4.43,32.39,20.82,13.99,0.78,6.42,47.17,1.01,4.99,1.7,104.0,Moderate
19.24,38.81,3.69,20.06,23.52,7.04,0.43,1.5,19.79,39.76,6.44,3.49,54.0,Satisfactory
58.08,271.27,16.84,34.56,35.19,23.72,0.93,11.99,37.99,2.43,20.25,0.22,223.0,Poor
133.8,252.13,22.5,46.74,56.52,45.13,1.3,13.2,52.23,1.44,3.23,0.4,284.0,Poor
30.85,89.47,2.88,21.31,13.57,18.8,0.6,7.58,19.6,0.46,3.3,0.73,84.0,Satisfactory
131.39,234.65,22.86,59.52,72.68,34.01,5.84,21.5,73.72,4.56,14.16,2.57,375.0,Very Poor
46.73,112.51,11.6,26.7,24.32,28.6,0.75,12.74,30.31,1.98,22.78,0.01,155.0,Moderate
121.54,234.56,55.74,20.89,76.63,22.98,1.8,6.0,23.6,4.15,11.6,24.27,311.0,Very Poor
39.14,73.4,13.13,9.24,15.17,33.17,0.69,6.7,8.2,6.8,0.16,0.25,88.0,Satisfactory
35.95,59.47,2.76,12.61,8.95,12.21,0.55,17.88,38.71,0.28,0.69,0.12,66.0,Satisfactory
59.79,194.62,50.82,57.21,80.27,22.75,0.89,10.96,19.34,1.6,4.45,0.4,190.0,Moderate
63.3,161.94,7.64,38.86,9.94,25.67,0.24,15.45,38.61,0.14,1.65,0.41,166.0,Moderate
11.2,42.21,38.1,32.33,46.31,19.36,0.75,6.42,44.12,1.25,1.06,8.48,51.0,Satisfactory
24.0,60.54,2.23,10.84,7.69,7.15,0.54,12.07,32.91,1.09,3.83,0.24,69.0,Satisfactory
57.3,130.38,45.29,27.38,48.35,36.81,0.94,33.42,30.14,6.64,2.34,11.0,123.0,Moderate
96.96,241.99,27.74,53.88,63.16,54.12,1.07,13.97,58.67,3.02,5.04,0.0,254.0,Poor
