pack,lifespan
vein,76.25508955276418
artery,76.4045042754472
artery,75.9524416448778
artery,76.92308231559062
artery,73.77121195092475
artery,74.1174204200688
artery,74.96311850866167
vein,74.50202147158551
vein,76.93767431371617
vein,74.83800583300325
artery,73.31954301933486
vein,77.48475562999882
vein,79.96915765236346
vein,77.04737034962294
artery,75.85740137696862
vein,72.87475174594711
artery,76.33537008426835
artery,73.07924888636576
vein,77.4923414107892
vein,77.58398316566651
artery,76.15265351351255
vein,75.99335913014681
artery,77.02354461052992
vein,74.79815012354048
vein,73.34370246887067
artery,74.63975717775328
vein,78.32672046879952
vein,76.34155048095228
artery,78.38547730843979
artery,68.31489830285578
vein,77.48888897587436
artery,77.38650656208344
artery,73.04476583718993
vein,72.14256573154043
vein,76.5321014800867
artery,74.5449834807203
artery,73.3551028632267
vein,75.99303167191182
vein,77.43504547002844
artery,73.90221256458788
