time_minutes,version
11.92,new
12.9,old
13.76,old
15.68,old
16.28,old
16.88,old
16.93,new
17.2,new
17.27,old
18.43,old
18.78,old
19.07,old
19.49,old
19.52,new
19.65,new
19.88,old
19.88,old
20.38,old
20.63,old
20.91,new
20.98,old
21.16,old
21.18,new
21.38,new
21.44,old
21.64,new
21.7,new
21.86,old
21.87,old
22.02,old
22.06,old
22.06,new
22.22,new
22.27,old
22.31,new
22.61,old
22.98,old
23.13,new
23.22,old
23.23,old
23.49,new
23.54,new
23.61,old
23.63,new
23.66,old
23.85,old
23.92,new
23.97,old
24.2,old
24.34,old
24.59,old
24.78,old
25.0,new
25.15,old
25.25,old
25.48,old
25.51,new
25.73,new
25.95,new
26.18,old
26.38,new
27.18,old
27.23,new
27.25,new
27.26,new
27.69,new
27.75,new
28.13,old
28.23,old
28.39,new
28.69,new
28.73,old
28.92,new
29.41,old
29.42,old
29.57,new
29.72,new
29.88,new
29.9,new
29.91,old
30.62,old
30.73,new
30.76,new
31.0,new
31.57,new
31.74,new
32.04,new
32.1,new
32.34,new
32.43,old
33.17,new
33.46,new
33.55,old
33.94,old
33.94,new
34.88,old
35.35,new
35.37,new
36.19,new
37.29,new
