Sale,Store
73.57,A
38.37,A
49.36,A
61.96,A
38.74,A
55.95,A
36.65,A
60.67,A
63.08,A
87.32,A
50.34,A
57.11,A
78.68,A
61.04,A
82.29,A
53.59,A
72.92,A
74.56,A
55.03,A
41.26,A
53.8,A
64.8,A
70.7,A
66.74,A
75.01,A
95.13,A
49.46,A
66.04,A
53.03,A
73.36,A
40.26,A
71.04,A
50.5,A
38.22,A
42.76,A
52.51,A
38.6,A
59.68,A
44.2,A
46.93,A
55.24,A
64.53,A
34.1,A
42.24,A
52.87,A
90.11,A
59.77,A
65.58,A
67.4,A
56.73,A
63.27,A
45.37,A
80.39,A
87.66,A
51.46,A
66.0,A
72.48,A
64.3,A
19.74,A
46.24,A
52.35,A
61.12,A
56.21,A
39.34,A
57.93,A
53.38,A
48.82,A
80.04,A
42.25,A
44.46,A
63.24,A
53.76,A
41.12,A
70.37,A
58.04,A
53.81,A
33.55,A
50.06,A
59.01,A
63.19,A
56.36,A
79.55,A
57.58,A
41.81,A
63.3,A
69.2,A
79.08,A
68.87,A
54.62,A
41.62,A
58.05,A
57.2,A
69.07,A
76.74,A
61.71,A
90.45,A
44.97,A
14.93,A
60.23,A
37.04,A
38.58,A
56.36,A
95.83,A
82.89,A
48.08,A
41.4,A
39.62,A
68.15,A
62.51,A
48.4,A
43.44,A
53.87,A
45.4,A
42.65,A
77.57,A
42.22,A
80.23,A
52.21,A
41.86,A
83.4,A
63.2,A
61.35,A
80.03,A
48.89,A
53.98,A
56.45,A
50.14,A
41.93,A
62.24,A
60.02,A
71.94,A
59.38,A
42.88,A
79.19,A
79.31,A
48.45,A
51.91,A
41.14,A
65.08,A
49.21,A
82.51,A
60.94,A
56.83,A
64.74,A
69.44,A
47.86,A
72.52,A
68.99,A
58.24,A
63.85,A
95.51,B
54.36,B
40.89,B
96.22,B
64.82,B
100.9,B
78.54,B
59.59,B
79.48,B
54.66,B
88.84,B
40.48,B
58.27,B
69.65,B
63.21,B
65.77,B
72.47,B
45.64,B
48.23,B
62.69,B
34.56,B
63.63,B
84.85,B
56.85,B
58.41,B
76.6,B
69.63,B
53.56,B
90.8,B
44.35,B
82.75,B
54.55,B
59.29,B
98.06,B
35.48,B
63.6,B
56.3,B
74.86,B
75.29,B
49.48,B
69.12,B
58.05,B
62.0,B
80.08,B
66.65,B
72.14,B
78.68,B
61.99,B
76.61,B
54.86,B
56.21,B
56.0,B
67.64,B
53.01,B
80.55,B
65.74,B
54.63,B
85.95,B
66.66,B
61.53,B
68.9,B
68.06,B
60.96,B
15.25,B
66.66,B
53.68,B
56.75,B
69.33,B
61.6,B
71.0,B
67.31,B
62.88,B
68.36,B
72.21,B
39.0,B
51.13,B
63.06,B
50.83,B
108.85,B
53.74,B
62.16,B
56.31,B
41.63,B
55.45,B
51.17,B
50.74,B
71.9,B
51.56,B
69.54,B
60.26,B
57.44,B
93.93,B
68.31,B
56.61,B
56.11,B
75.63,B
65.45,B
68.19,B
65.51,B
76.31,B
61.81,B
88.89,B
71.08,B
82.18,B
78.61,B
54.36,B
75.09,B
56.54,B
97.11,B
84.46,B
87.9,B
80.38,B
53.98,B
53.37,B
51.79,B
79.5,B
81.88,B
72.86,B
69.07,B
87.64,B
71.6,B
81.26,B
42.73,B
79.41,B
75.4,B
73.63,B
64.16,B
60.89,B
58.46,B
69.63,B
50.83,B
63.83,B
66.37,B
95.69,B
59.77,B
77.18,B
62.47,B
48.23,B
58.16,B
61.84,B
62.26,B
76.83,B
67.5,B
38.5,B
58.66,B
58.98,B
42.63,B
54.83,B
76.67,B
82.04,B
62.8,C
54.63,C
49.87,C
71.38,C
85.13,C
49.81,C
75.35,C
54.46,C
86.72,C
75.57,C
63.03,C
57.38,C
39.23,C
82.7,C
55.96,C
61.76,C
62.1,C
66.93,C
49.93,C
51.14,C
31.67,C
38.5,C
49.36,C
69.04,C
45.21,C
73.58,C
100.61,C
30.92,C
37.16,C
53.74,C
69.37,C
60.15,C
43.2,C
51.13,C
64.78,C
63.29,C
62.75,C
71.76,C
73.09,C
75.48,C
47.9,C
62.25,C
66.34,C
43.71,C
80.66,C
72.26,C
100.91,C
32.03,C
58.32,C
71.44,C
45.07,C
69.71,C
85.37,C
55.68,C
70.25,C
55.81,C
61.21,C
55.42,C
66.81,C
36.99,C
42.37,C
79.61,C
58.89,C
79.59,C
59.17,C
70.02,C
85.3,C
32.41,C
52.61,C
68.17,C
65.33,C
60.01,C
26.3,C
87.45,C
55.35,C
60.29,C
33.04,C
80.19,C
77.27,C
76.76,C
100.95,C
59.47,C
78.08,C
51.61,C
86.95,C
85.42,C
54.84,C
58.06,C
66.17,C
62.28,C
83.36,C
44.72,C
42.84,C
71.72,C
68.46,C
55.93,C
52.33,C
65.53,C
48.19,C
64.92,C
56.24,C
78.11,C
55.81,C
82.06,C
67.03,C
51.23,C
51.64,C
63.48,C
71.78,C
71.37,C
45.12,C
82.25,C
70.91,C
62.51,C
71.71,C
66.38,C
49.28,C
41.29,C
61.81,C
39.63,C
73.54,C
71.08,C
61.88,C
57.42,C
69.83,C
65.9,C
77.11,C
86.72,C
81.81,C
65.85,C
94.96,C
69.97,C
73.35,C
75.06,C
57.52,C
62.37,C
58.81,C
63.38,C
35.88,C
46.23,C
56.05,C
55.34,C
45.85,C
51.94,C
70.16,C
65.98,C
50.51,C
46.77,C
70.39,C
42.06,C
