Grade,Ant
1st,harvester
2nd,harvester
2nd,leaf cutter
1st,harvester
3rd,leaf cutter
1st,harvester
1st,harvester
1st,harvester
1st,harvester
1st,harvester
1st,harvester
1st,leaf cutter
1st,harvester
1st,harvester
1st,leaf cutter
1st,harvester
1st,leaf cutter
1st,harvester
1st,harvester
1st,harvester
1st,harvester
1st,leaf cutter
1st,harvester
1st,harvester
1st,harvester
1st,harvester
1st,leaf cutter
1st,harvester
1st,leaf cutter
1st,harvester
1st,harvester
1st,harvester
1st,leaf cutter
1st,harvester
1st,harvester
1st,harvester
1st,harvester
1st,harvester
1st,leaf cutter
2nd,harvester
2nd,harvester
2nd,harvester
2nd,harvester
2nd,harvester
2nd,harvester
2nd,harvester
2nd,harvester
2nd,harvester
2nd,harvester
2nd,harvester
2nd,harvester
2nd,harvester
2nd,harvester
2nd,harvester
2nd,harvester
2nd,harvester
2nd,harvester
2nd,harvester
2nd,leaf cutter
2nd,harvester
2nd,leaf cutter
2nd,harvester
2nd,leaf cutter
2nd,harvester
2nd,harvester
2nd,harvester
2nd,harvester
2nd,harvester
2nd,harvester
2nd,leaf cutter
2nd,harvester
2nd,harvester
2nd,harvester
3rd,leaf cutter
3rd,leaf cutter
3rd,harvester
3rd,leaf cutter
3rd,harvester
3rd,leaf cutter
3rd,leaf cutter
3rd,leaf cutter
3rd,leaf cutter
3rd,leaf cutter
3rd,harvester
3rd,leaf cutter
3rd,harvester
3rd,harvester
3rd,harvester
3rd,harvester
3rd,harvester
3rd,harvester
3rd,harvester
3rd,harvester
3rd,leaf cutter
3rd,harvester
3rd,harvester
3rd,harvester
3rd,leaf cutter
3rd,harvester
3rd,harvester
3rd,leaf cutter
3rd,harvester
3rd,harvester
3rd,harvester
3rd,harvester
3rd,harvester
3rd,harvester
3rd,harvester
