is_rescue,weight,tail_length,age,color,likes_children,is_hypoallergenic,name,breed
0,6,2.25,2,black,1,0,Huey,chihuahua
0,4,5.36,4,black,0,0,Cherish,chihuahua
0,7,3.63,3,black,0,1,Becka,chihuahua
0,5,0.19,2,black,0,0,Addie,chihuahua
0,5,0.37,1,black,1,1,Beverlee,chihuahua
0,7,1.05,4,black,1,0,Lesley,chihuahua
0,5,0.59,4,black,0,0,Christine,chihuahua
0,5,3.42,3,black,0,1,Verena,chihuahua
0,4,3.44,7,black,0,0,Benedetta,chihuahua
0,3,6.35,1,black,0,1,Filmore,chihuahua
0,6,2.33,4,black,1,1,Cary,chihuahua
0,2,4.34,4,black,0,0,Gwenneth,chihuahua
0,4,4.73,3,black,0,0,Albina,chihuahua
0,3,1.84,7,brown,1,0,Wilhelm,chihuahua
0,2,0.33,4,brown,1,0,Dela,chihuahua
0,2,2.51,1,brown,0,0,Davis,chihuahua
0,4,1.95,6,brown,0,0,Felisha,chihuahua
0,4,2.52,3,brown,0,1,Jakie,chihuahua
0,6,1.13,3,brown,1,0,Winni,chihuahua
0,5,3.3,3,brown,1,1,Janie,chihuahua
0,7,4.91,4,brown,0,1,Jocelyn,chihuahua
0,4,4.37,4,brown,0,0,Seth,chihuahua
0,1,1.5,3,brown,0,1,Etta,chihuahua
0,3,3.89,5,brown,1,0,Trefor,chihuahua
0,4,2.04,1,brown,0,0,Avie,chihuahua
0,4,3,5,brown,1,1,Elianore,chihuahua
0,4,5.37,4,brown,0,0,Nanci,chihuahua
0,6,2.05,1,brown,0,0,Inness,chihuahua
0,6,2.34,5,brown,0,0,Morissa,chihuahua
0,4,1,4,brown,0,0,Ariana,chihuahua
1,4,2.99,1,brown,0,0,Loretta,chihuahua
1,3,1,5,brown,0,1,Celestyn,chihuahua
1,5,3.04,1,brown,1,0,Dame,chihuahua
0,6,4.6,5,brown,0,0,Shannan,chihuahua
0,8,3.16,5,brown,1,0,Claudianus,chihuahua
0,4,6.32,4,brown,0,0,Aldin,chihuahua
1,2,1,6,brown,1,1,Gerry,chihuahua
0,5,5.15,5,brown,0,0,Zonnya,chihuahua
0,5,1.98,4,brown,1,1,Bobbe,chihuahua
0,5,2.99,2,brown,0,0,Hadria,chihuahua
0,4,3.26,2,brown,0,0,Freedman,chihuahua
0,1,5.78,3,brown,0,0,Idalina,chihuahua
0,8,4.5,4,brown,0,0,Kristian,chihuahua
0,6,3.59,2,brown,0,1,Jeramey,chihuahua
0,3,1.59,4,brown,0,0,Merrill,chihuahua
0,7,1.02,1,gold,0,1,Esta,chihuahua
0,6,2.06,4,gold,0,1,Amandi,chihuahua
1,9,2.66,3,gold,0,0,Ana,chihuahua
0,50,5.67,1,gold,1,1,Peirce,chihuahua
0,7,1.67,2,gold,0,0,Dorian,chihuahua
0,1,1.93,2,gold,1,0,Kelbee,chihuahua
0,4,2.28,3,gold,0,1,Alessandro,chihuahua
0,7,5.08,3,gold,0,0,Noble,chihuahua
0,2,1.14,2,gold,0,1,Patrizio,chihuahua
1,6,3.03,1,gold,1,0,Raynard,chihuahua
0,5,1.65,3,grey,0,1,Loleta,chihuahua
0,6,3.31,5,grey,1,0,Lexy,chihuahua
1,6,5.55,4,grey,0,1,Wylma,chihuahua
0,2,0.69,4,grey,0,0,Iosep,chihuahua
1,3,2.33,4,grey,0,1,Bamby,chihuahua
0,7,0.89,1,grey,1,0,Torey,chihuahua
0,5,4.29,1,grey,0,0,Cooper,chihuahua
0,6,1.15,4,grey,0,0,Ermengarde,chihuahua
0,4,2.72,2,grey,0,0,Ezri,chihuahua
0,6,5.2,2,grey,1,0,Janeta,chihuahua
0,5,3.31,2,grey,1,0,Jarred,chihuahua
0,5,4.62,7,grey,0,1,Cherie,chihuahua
0,3,1,6,grey,0,0,Bobbye,chihuahua
0,4,2.61,3,grey,0,0,Dolph,chihuahua
0,4,3.59,3,grey,0,0,Nonah,chihuahua
0,2,6.89,1,grey,1,0,Kai,chihuahua
0,5,1.54,6,grey,1,1,Janith,chihuahua
0,3,3.39,5,grey,0,0,Nicky,chihuahua
0,5,4.28,6,grey,0,1,Tobe,chihuahua
0,8,4.63,2,grey,0,1,Carroll,chihuahua
0,1,3.48,3,grey,0,0,Bjorn,chihuahua
0,8,0.97,3,grey,0,0,Janina,chihuahua
0,3,1.93,3,grey,1,1,Vick,chihuahua
